id,imputation,x1,x1_imp,x2,binary,ordinal,nominal,count,ordinal_order,_LEVEL_,linear_predictor,probability
79,1,1.675,1.645,0.6,0,mid,b,4,mid,1,-0.63789188,0.3457232381
80,1,1.725,1.755,2,1,low,a,2,low,1,0.1100509501,0.5274850034
81,1,1.775,1.785,1.2,0,high,b,1,high,1,-0.315122976,0.4218647736
82,1,1.825,1.815,0.4,0,mid,c,6,mid,1,-0.740296902,0.3229392229
83,1,1.875,1.845,1.8,1,low,a,4,low,1,0.0057316096,0.5014328985
84,1,1.925,1.955,1,0,low,b,2,low,1,-0.417527998,0.3971084296
85,1,1.975,1.985,0.2,0,high,a,0,high,1,-0.842701924,0.3009660329
86,1,2.025,2.015,1.6,1,mid,b,5,mid,1,-0.096673412,0.4758504519
87,1,2.075,2.045,0.8,0,low,c,3,low,1,-0.521847338,0.3724203657
88,1,2.125,2.155,0,1,high,a,1,high,1,-0.945106946,0.2798699185
89,1,2.175,2.185,1.4,0,mid,b,6,mid,1,-0.199078434,0.4503941159
90,1,2.225,2.215,0.6,0,low,a,5,low,1,-0.62425236,0.3488149373
1,2,-2.225,-2.225,1.4,0,high,b,5,high,1,-0.296579888,0.42639377
2,2,-2.175,-2.175,0.6,1,mid,c,3,mid,1,-0.721148175,0.3271401972
3,2,-2.125,-2.125,2,0,low,a,1,low,1,0.0246328991,0.5061579134
4,2,-2.075,-2.075,1.2,0,high,b,6,high,1,-0.399935387,0.4013278639
5,2,-2.025,-2.025,0.4,1,mid,a,4,mid,1,-0.824503674,0.3048084921
6,2,-1.975,-1.975,1.8,0,low,b,2,low,1,-0.0787226,0.4803295075
7,2,-1.925,-1.925,1,0,low,c,0,low,1,-0.503290887,0.3767676105
8,2,-1.875,-1.875,0.2,1,high,a,5,high,1,-0.927859173,0.2833592437
9,2,-1.825,-1.825,1.6,0,mid,b,4,mid,1,-0.182078099,0.4546058166
10,2,-1.775,-1.775,0.8,1,low,a,2,low,1,-0.606646386,0.3528245817
11,2,-1.725,-1.725,0,0,high,b,0,high,1,-1.031214672,0.2628486824
12,2,-1.675,-1.675,1.4,0,mid,c,5,mid,1,-0.285433598,0.4291221635
13,2,-1.625,-1.625,0.6,1,low,a,3,low,1,-0.710001885,0.3295984237
14,2,-1.575,-1.575,2,0,low,b,1,low,1,0.035779189,0.5089438431
15,2,-1.525,-1.525,1.2,0,high,a,6,high,1,-0.388789097,0.4040088348
16,2,-1.475,-1.475,0.4,1,mid,b,4,mid,1,-0.813357384,0.3071755194
17,2,-1.425,-1.425,1.8,0,low,c,2,low,1,-0.06757631,0.4831123485
18,2,-1.375,-1.375,1,1,high,a,1,high,1,-0.492144597,0.3793884858
19,2,-1.325,-1.325,0.2,0,mid,b,6,mid,1,-0.916712883,0.2856281402
20,2,-1.275,-1.275,1.6,0,low,a,4,low,1,-0.170931809,0.4573707911
21,2,-1.225,-1.225,0.8,1,low,b,2,low,1,-0.595500096,0.3553738744
22,2,-1.175,-1.175,0,0,high,c,0,high,1,-1.020068382,0.2650140807
23,2,-1.125,-1.125,1.4,0,mid,a,5,mid,1,-0.274287308,0.4318548713
24,2,-1.075,-1.075,0.6,1,low,b,3,low,1,-0.698855595,0.332066006
25,2,-1.025,-1.025,2,0,high,a,1,high,1,0.0469254788,0.5117292175
26,2,-0.975,-0.975,1.2,1,mid,b,6,mid,1,-0.377642808,0.4066955488
27,2,-0.925,-0.925,0.4,0,low,c,5,low,1,-0.802211094,0.3095527432
28,2,-0.875,-0.875,1.8,0,low,a,3,low,1,-0.05643002,0.4858962373
29,2,-0.825,-0.825,1,1,high,b,1,high,1,-0.480998307,0.3820164174
30,2,-0.775,-0.775,0.2,0,mid,a,6,mid,1,-0.905566593,0.2879079054
31,2,-0.725,-0.725,1.6,0,low,b,4,low,1,-0.159785519,0.4601383943
32,2,-0.675,-0.675,0.8,1,high,c,2,high,1,-0.584353806,0.3579313995
33,2,-0.625,-0.625,0,0,mid,a,0,mid,1,-1.008922092,0.267190852
34,2,-0.575,-0.575,1.4,1,low,b,5,low,1,-0.263141019,0.4345917336
35,2,-0.525,-0.525,0.6,1,low,a,3,low,1,-0.687709305,0.3345428433
36,2,-0.475,-0.475,2,0,high,b,2,high,1,0.0580717687,0.5145138636
37,2,-0.425,-0.425,1.2,1,mid,c,0,mid,1,-0.366496518,0.4093878569
38,2,-0.375,-0.375,0.4,0,low,a,5,low,1,-0.791064804,0.3119400811
39,2,-0.325,-0.325,1.8,0,high,b,3,high,1,-0.04528373,0.4886810016
40,2,-0.275,-0.275,1,1,mid,a,1,mid,1,-0.469852017,0.3846512698
41,2,-0.225,-0.225,0.2,0,low,b,6,low,1,-0.894420303,0.290198475
42,2,-0.175,-0.175,1.6,0,low,c,4,low,1,-0.14863923,0.462908458
43,2,-0.125,-0.125,0.8,1,high,a,2,high,1,-0.573207516,0.3604970372
44,2,-0.075,-0.075,0,0,mid,b,0,mid,1,-0.997775802,0.2693789498
45,2,-0.025,-0.025,1.4,1,low,a,6,low,1,-0.251994729,0.4373325894
46,2,0.025,0.025,0.6,0,high,b,4,high,1,-0.676563015,0.3370288332
47,2,0.075,0.075,2,0,mid,c,2,mid,1,0.0692180586,0.5172976089
48,2,0.125,0.125,1.2,1,low,a,0,low,1,-0.355350228,0.4120856088
49,2,0.175,0.175,0.4,0,low,b,5,low,1,-0.779918514,0.3143374484
50,2,0.225,0.225,1.8,0,high,a,3,high,1,-0.034137441,0.4914664686
51,2,0.275,0.275,1,1,mid,b,1,mid,1,-0.458705727,0.3872929063
52,2,0.325,0.325,0.2,0,low,c,6,low,1,-0.883274013,0.2924997826
53,2,0.375,0.375,1.6,1,high,a,4,high,1,-0.13749294,0.4656808131
54,2,0.425,0.425,0.8,0,mid,b,3,mid,1,-0.562061226,0.363070666
55,2,0.475,0.475,0,0,low,a,1,low,1,-0.986629513,0.2715783258
56,2,0.525,0.525,1.4,1,low,b,6,low,1,-0.240848439,0.4400772769
57,2,0.575,0.575,0.6,0,high,c,4,high,1,-0.665416725,0.3395238711
58,2,0.625,0.625,2,0,mid,a,2,mid,1,0.0803643485,0.520080281
59,2,0.675,0.675,1.2,1,low,b,0,low,1,-0.344203938,0.4147886531
60,2,0.725,0.725,0.4,0,high,a,5,high,1,-0.768772224,0.3167447586
61,2,0.775,0.775,1.8,1,mid,b,3,mid,1,-0.022991151,0.4942524655
62,2,0.825,0.825,1,0,low,c,1,low,1,-0.447559437,0.3899411882
63,2,0.875,0.875,0.2,0,low,a,0,low,1,-0.872127724,0.2948117599
64,2,0.925,0.925,1.6,1,high,b,5,high,1,-0.12634665,0.46845529
65,2,0.975,0.975,0.8,0,mid,a,3,mid,1,-0.550914936,0.3656521629
66,2,1.025,1.025,0,0,low,b,1,low,1,-0.975483223,0.2737889298
67,2,1.075,1.075,1.4,1,high,c,6,high,1,-0.229702149,0.4428256333
68,2,1.125,1.125,0.6,0,mid,a,4,mid,1,-0.654270435,0.3420278507
69,2,1.175,1.175,2,1,low,b,2,low,1,0.0915106384,0.5228617078
70,2,1.225,1.225,1.2,1,low,a,0,low,1,-0.333057648,0.4174968368
71,2,1.275,1.275,0.4,0,high,b,5,high,1,-0.757625935,0.3191619233
72,2,1.325,1.325,1.8,1,mid,c,4,mid,1,-0.011844861,0.4970388194
73,2,1.375,1.375,1,0,low,a,2,low,1,-0.436413147,0.3925959756
74,2,1.425,1.425,0.2,0,high,b,0,high,1,-0.860981434,0.2971343368
75,2,1.475,1.475,1.6,1,mid,a,5,mid,1,-0.11520036,0.4712317186
76,2,1.525,1.525,0.8,0,low,b,3,low,1,-0.539768646,0.3682414027
77,2,1.575,1.575,0,0,low,c,1,low,1,-0.964336933,0.2760107095
78,2,1.625,1.625,1.4,1,high,a,6,high,1,-0.218555859,0.4455774948
79,2,1.675,1.675,0.6,0,mid,b,4,mid,1,-0.643124146,0.3445406639
80,2,1.725,1.725,2,1,low,a,2,low,1,0.1026569283,0.5256417174
81,2,1.775,1.775,1.2,0,high,b,1,high,1,-0.321911358,0.420210006
82,2,1.825,1.825,0.4,0,mid,c,6,mid,1,-0.746479645,0.321588852
83,2,1.875,1.875,1.8,1,low,a,4,low,1,-0.000698571,0.4998253573
84,2,1.925,1.925,1,0,low,b,2,low,1,-0.425266857,0.3952571269
85,2,1.975,1.975,0.2,0,high,a,0,high,1,-0.849835144,0.299467441
86,2,2.025,2.025,1.6,1,mid,b,5,mid,1,-0.10405407,0.4740099283
87,2,2.075,2.075,0.8,0,low,c,3,low,1,-0.528622356,0.3708382588
88,2,2.125,2.125,0,1,high,a,1,high,1,-0.953190643,0.2782436108
89,2,2.175,2.175,1.4,0,mid,b,6,mid,1,-0.207409569,0.4483326969
90,2,2.225,2.225,0.6,0,low,a,5,low,1,-0.631977856,0.3470622004
1,3,-2.225,-2.235,1.4,0,high,b,5,high,1,-0.288695593,0.4283232376
2,3,-2.175,-2.165,0.6,1,mid,c,3,mid,1,-0.712807762,0.3289787246
3,3,-2.125,-2.095,2,0,low,a,1,low,1,0.0325821203,0.5081448095
4,3,-2.075,-2.105,1.2,0,high,b,6,high,1,-0.392857253,0.4030296648
5,3,-2.025,-2.035,0.4,1,mid,a,4,mid,1,-0.816969422,0.3064073458
6,3,-1.975,-1.965,1.8,0,low,b,2,low,1,-0.071579541,0.4821127515
7,3,-1.925,-1.895,1,0,low,c,0,low,1,-0.49569171,0.3785536659
8,3,-1.875,-1.905,0.2,1,high,a,5,high,1,-0.921131083,0.2847274843
9,3,-1.825,-1.835,1.6,0,mid,b,4,mid,1,-0.175741201,0.4561774299
10,3,-1.775,-1.765,0.8,1,low,a,2,low,1,-0.599853371,0.354377241
11,3,-1.725,-1.695,0,0,high,b,0,high,1,-1.02396554,0.2642556816
12,3,-1.675,-1.705,1.4,0,mid,c,5,mid,1,-0.279902862,0.4304775908
13,3,-1.625,-1.635,0.6,1,low,a,3,low,1,-0.704015031,0.3309226456
14,3,-1.575,-1.565,2,0,low,b,1,low,1,0.0413748505,0.5103422373
15,3,-1.525,-1.495,1.2,0,high,a,6,high,1,-0.382737319,0.4054668591
16,3,-1.475,-1.505,0.4,1,mid,b,4,mid,1,-0.808176692,0.3082791676
17,3,-1.425,-1.435,1.8,0,low,c,2,low,1,-0.06278681,0.484308452
18,3,-1.375,-1.365,1,1,high,a,1,high,1,-0.486898979,0.3806243605
19,3,-1.325,-1.295,0.2,0,mid,b,6,mid,1,-0.911011148,0.2867929696
20,3,-1.275,-1.305,1.6,0,low,a,4,low,1,-0.166948471,0.4583595535
21,3,-1.225,-1.235,0.8,1,low,b,2,low,1,-0.59106064,0.3563915312
22,3,-1.175,-1.165,0,0,high,c,0,high,1,-1.015172809,0.2659687447
23,3,-1.125,-1.095,1.4,0,mid,a,5,mid,1,-0.269782927,0.4329603868
24,3,-1.075,-1.105,0.6,1,low,b,3,low,1,-0.695222301,0.332872355
25,3,-1.025,-1.035,2,0,high,a,1,high,1,0.0501675808,0.5125392654
26,3,-0.975,-0.965,1.2,1,mid,b,6,mid,1,-0.373944588,0.407588215
27,3,-0.925,-0.895,0.4,0,low,c,5,low,1,-0.798056757,0.3104413507
28,3,-0.875,-0.905,1.8,0,low,a,3,low,1,-0.05399408,0.4865047585
29,3,-0.825,-0.835,1,1,high,b,1,high,1,-0.478106249,0.3826994065
30,3,-0.775,-0.765,0.2,0,mid,a,6,mid,1,-0.902218418,0.2885948252
31,3,-0.725,-0.695,1.6,0,low,b,4,low,1,-0.156828536,0.4608730277
32,3,-0.675,-0.705,0.8,1,high,c,2,high,1,-0.58226791,0.3584109147
33,3,-0.625,-0.635,0,0,mid,a,0,mid,1,-1.006380079,0.2676888724
34,3,-0.575,-0.565,1.4,1,low,b,5,low,1,-0.260990197,0.4351203114
35,3,-0.525,-0.495,0.6,1,low,a,3,low,1,-0.685102366,0.3351234604
36,3,-0.475,-0.505,2,0,high,b,2,high,1,0.0589603111,0.5147358092
37,3,-0.425,-0.435,1.2,1,mid,c,0,mid,1,-0.365151858,0.409713021
38,3,-0.375,-0.365,0.4,0,low,a,5,low,1,-0.789264027,0.3123267189
39,3,-0.325,-0.295,1.8,0,high,b,3,high,1,-0.043874145,0.4890332228
40,3,-0.275,-0.305,1,1,mid,a,1,mid,1,-0.469313519,0.3847787374
41,3,-0.225,-0.235,0.2,0,low,b,6,low,1,-0.893425688,0.2904033919
42,3,-0.175,-0.165,1.6,0,low,c,4,low,1,-0.148035806,0.4630584871
43,3,-0.125,-0.095,0.8,1,high,a,2,high,1,-0.572147975,0.3607413387
44,3,-0.075,-0.105,0,0,mid,b,0,mid,1,-0.997587349,0.2694160417
45,3,-0.025,-0.035,1.4,1,low,a,6,low,1,-0.252197467,0.4372827017
46,3,0.025,0.035,0.6,0,high,b,4,high,1,-0.676309636,0.3370854507
47,3,0.075,0.105,2,0,mid,c,2,mid,1,0.0690802459,0.5172631969
48,3,0.125,0.095,1.2,1,low,a,0,low,1,-0.356359128,0.4118412033
49,3,0.175,0.165,0.4,0,low,b,5,low,1,-0.780471297,0.3142183197
50,3,0.225,0.235,1.8,0,high,a,3,high,1,-0.035081415,0.4912305456
51,3,0.275,0.305,1,1,mid,b,1,mid,1,-0.459193584,0.3871771456
52,3,0.325,0.295,0.2,0,low,c,6,low,1,-0.884632958,0.292218637
53,3,0.375,0.365,1.6,1,high,a,4,high,1,-0.139243076,0.4652453667
54,3,0.425,0.435,0.8,0,mid,b,3,mid,1,-0.563355245,0.3627714768
55,3,0.475,0.505,0,0,low,a,1,low,1,-0.987467414,0.2714126009
56,3,0.525,0.495,1.4,1,low,b,6,low,1,-0.243404737,0.4394474783
57,3,0.575,0.565,0.6,0,high,c,4,high,1,-0.667516906,0.3390530699
58,3,0.625,0.635,2,0,mid,a,2,mid,1,0.0778729762,0.5194584117
59,3,0.675,0.705,1.2,1,low,b,0,low,1,-0.346239193,0.4142947031
60,3,0.725,0.695,0.4,0,high,a,5,high,1,-0.771678567,0.3161161105
61,3,0.775,0.765,1.8,1,mid,b,3,mid,1,-0.026288685,0.4934282073
62,3,0.825,0.835,1,0,low,c,1,low,1,-0.450400854,0.3892654637
63,3,0.875,0.905,0.2,0,low,a,0,low,1,-0.874513023,0.2943161043
64,3,0.925,0.895,1.6,1,high,b,5,high,1,-0.130450345,0.4674335832
65,3,0.975,0.965,0.8,0,mid,a,3,mid,1,-0.554562515,0.36480652
66,3,1.025,1.035,0,0,low,b,1,low,1,-0.978674684,0.2731548345
67,3,1.075,1.105,1.4,1,high,c,6,high,1,-0.233284802,0.4419418634
68,3,1.125,1.095,0.6,0,mid,a,4,mid,1,-0.658724175,0.3410262661
69,3,1.175,1.165,2,1,low,b,2,low,1,0.0866657065,0.5216528755
70,3,1.225,1.235,1.2,1,low,a,0,low,1,-0.337446463,0.4164298949
71,3,1.275,1.305,0.4,0,high,b,5,high,1,-0.761558632,0.3183079661
72,3,1.325,1.295,1.8,1,mid,c,4,mid,1,-0.017495954,0.495626123
73,3,1.375,1.365,1,0,low,a,2,low,1,-0.441608123,0.3913578524
74,3,1.425,1.435,0.2,0,high,b,0,high,1,-0.865720293,0.2961455997
75,3,1.475,1.505,1.6,1,mid,a,5,mid,1,-0.120330411,0.4699536431
76,3,1.525,1.495,0.8,0,low,b,3,low,1,-0.545769784,0.3668464071
77,3,1.575,1.565,0,0,low,c,1,low,1,-0.969881953,0.274904032
78,3,1.625,1.635,1.4,1,high,a,6,high,1,-0.224492071,0.4441115015
79,3,1.675,1.705,0.6,0,mid,b,4,mid,1,-0.648604241,0.3433041374
80,3,1.725,1.695,2,1,low,a,2,low,1,0.0954584368,0.5238465039
81,3,1.775,1.765,1.2,0,high,b,1,high,1,-0.328653732,0.4185682268
82,3,1.825,1.835,0.4,0,mid,c,6,mid,1,-0.752765901,0.3202189237
83,3,1.875,1.905,1.8,1,low,a,4,low,1,-0.00737602,0.4981560035
84,3,1.925,1.895,1,0,low,b,2,low,1,-0.432815393,0.3934542425
85,3,1.975,1.965,0.2,0,high,a,0,high,1,-0.856927562,0.2979816654
86,3,2.025,2.035,1.6,1,mid,b,5,mid,1,-0.11153768,0.4721444524
87,3,2.075,2.105,0.8,0,low,c,3,low,1,-0.535649849,0.3692001171
88,3,2.125,2.095,0,1,high,a,1,high,1,-0.961089223,0.2766601673
89,3,2.175,2.165,1.4,0,mid,b,6,mid,1,-0.215699341,0.446283273
90,3,2.225,2.235,0.6,0,low,a,5,low,1,-0.63981151,0.345289149
