id,imputation,x1,x1_imp,x2,binary,ordinal,nominal,count,ordinal_order,predicted_mean,linear_predictor
27,1,-0.925,-0.955,0.4,0,low,c,5,low,2.8967204458,1.0635792163
28,1,-0.875,-0.845,1.8,0,low,a,3,low,3.262792739,1.182583497
29,1,-0.825,-0.815,1,1,high,b,1,high,3.0485903398,1.1146793001
30,1,-0.775,-0.785,0.2,0,mid,a,6,mid,2.8484503318,1.0467751032
31,1,-0.725,-0.755,1.6,0,low,b,4,low,3.208150935,1.1656947384
32,1,-0.675,-0.645,0.8,1,high,c,2,high,2.9977895097,1.097875187
33,1,-0.625,-0.615,0,0,mid,a,0,mid,2.8009845771,1.02997099
34,1,-0.575,-0.585,1.4,1,low,b,5,low,3.1546912331,1.1488906253
35,1,-0.525,-0.555,0.6,1,low,a,3,low,2.9475856997,1.0809864284
36,1,-0.475,-0.445,2,0,high,b,2,high,3.3200860761,1.1999907091
37,1,-0.425,-0.415,1.2,1,mid,c,0,mid,3.1021223683,1.1320865122
38,1,-0.375,-0.385,0.4,0,low,a,5,low,2.8984679817,1.0641823152
39,1,-0.325,-0.355,1.8,0,high,b,3,high,3.2644847838,1.1831019505
40,1,-0.275,-0.245,1,1,mid,a,1,mid,3.050429496,1.115282399
41,1,-0.225,-0.215,0.2,0,low,b,6,low,2.8501687473,1.0473782021
42,1,-0.175,-0.185,1.6,0,low,c,4,low,3.210086351,1.1662978374
43,1,-0.125,-0.155,0.8,1,high,a,2,high,2.9993441271,1.0983936405
44,1,-0.075,-0.045,0,0,mid,b,0,mid,2.8026743574,1.030574089
45,1,-0.025,-0.015,1.4,1,low,a,6,low,3.1565943979,1.1494937243
46,1,0.025,0.015,0.6,0,high,b,4,high,2.9493639216,1.0815895273
47,1,0.075,0.045,2,0,mid,c,2,mid,3.3218078325,1.2005091626
48,1,0.125,0.155,1.2,1,low,a,0,low,3.1039938193,1.1326896111
49,1,0.175,0.185,0.4,0,low,b,5,low,2.900216572,1.0647854142
50,1,0.225,0.215,1.8,0,high,a,3,high,3.2664541849,1.1837050495
51,1,0.275,0.245,1,1,mid,b,1,mid,3.0520114118,1.1158008525
52,1,0.325,0.355,0.2,0,low,c,6,low,2.8518881995,1.0479813011
53,1,0.375,0.385,1.6,1,high,a,4,high,3.2120229346,1.1669009363
54,1,0.425,0.415,0.8,0,mid,b,3,mid,3.0011535739,1.0989967394
55,1,0.475,0.445,0,0,low,a,1,low,2.8041277904,1.0310925425
56,1,0.525,0.555,1.4,1,low,b,6,low,3.1584987108,1.1500968232
57,1,0.575,0.585,0.6,0,high,c,4,high,2.9511432164,1.0821926263
58,1,0.625,0.615,2,0,mid,a,2,mid,3.3238118156,1.2011122615
59,1,0.675,0.645,1.2,1,low,b,0,low,3.105603513,1.1332080646
60,1,0.725,0.755,0.4,0,high,a,5,high,2.9019662171,1.0653885131
61,1,0.775,0.785,1.8,1,mid,b,3,mid,3.2684247742,1.1843081484
62,1,0.825,0.815,1,0,low,c,1,low,3.0538526318,1.1164039515
63,1,0.875,0.845,0.2,0,low,a,0,low,2.8533671542,1.0484997545
64,1,0.925,0.955,1.6,1,high,b,5,high,3.2139606865,1.1675040353
65,1,0.975,0.985,0.8,0,mid,a,3,mid,3.0029641124,1.0995998383
66,1,1.025,1.015,0,0,low,b,1,low,2.805819467,1.0316956414
67,1,1.075,1.045,1.4,1,high,c,6,high,3.1601366701,1.1506152767
68,1,1.125,1.155,0.6,0,mid,a,4,mid,2.9529235846,1.0827957252
69,1,1.175,1.185,2,1,low,b,2,low,3.3258170076,1.2017153605
70,1,1.225,1.215,1.2,1,low,a,0,low,3.1074770641,1.1338111635
71,1,1.275,1.245,0.4,0,high,b,5,high,2.9034711416,1.0659069666
72,1,1.325,1.355,1.8,1,mid,c,4,mid,3.2703965522,1.1849112474
73,1,1.375,1.385,1,0,low,a,2,low,3.0556949626,1.1170070504
74,1,1.425,1.415,0.2,0,high,b,0,high,2.855088536,1.0491028535
75,1,1.475,1.445,1.6,1,mid,a,5,mid,3.2156274076,1.1680224888
76,1,1.525,1.555,0.8,0,low,b,3,low,3.0047757431,1.1002029373
77,1,1.575,1.585,0,0,low,c,1,low,2.8075121641,1.0322987403
78,1,1.625,1.615,1.4,1,high,a,6,high,3.16204312,1.1512183756
79,1,1.675,1.645,0.6,0,mid,b,4,mid,2.954454935,1.0833141787
80,1,1.725,1.755,2,1,low,a,2,low,3.3278234093,1.2023184594
81,1,1.775,1.785,1.2,0,high,b,1,high,3.1093517455,1.1344142625
82,1,1.825,1.815,0.4,0,mid,c,6,mid,2.9052227501,1.0665100656
83,1,1.875,1.845,1.8,1,low,a,4,low,3.2720925403,1.1854297008
84,1,1.925,1.955,1,0,low,b,2,low,3.0575384048,1.1176101494
85,1,1.975,1.985,0.2,0,high,a,0,high,2.8568109562,1.0497059524
86,1,2.025,2.015,1.6,1,mid,b,5,mid,3.217567334,1.1686255877
87,1,2.075,2.045,0.8,0,low,c,3,low,3.0063339834,1.1007213908
88,1,2.125,2.155,0,1,high,a,1,high,2.8092058824,1.0329018393
89,1,2.175,2.185,1.4,0,mid,b,6,mid,3.16395072,1.1518214746
90,1,2.225,2.215,0.6,0,low,a,5,low,2.9562373011,1.0839172776
