id,imputation,x1,x1_imp,x2,binary,ordinal,nominal,count,ordinal_order,_FROM_,_INTO_,IP_a,IP_b,IP_c
35,1,-0.525,-0.555,0.6,1,low,a,3,low,a,a,0.3954526549,0.3893690458,0.2151782993
36,1,-0.475,-0.445,2,0,high,b,2,high,b,b,0.3895485852,0.4358301337,0.1746212812
37,1,-0.425,-0.415,1.2,1,mid,c,0,mid,c,b,0.3946586752,0.4088767916,0.1964645332
38,1,-0.375,-0.385,0.4,0,low,a,5,low,a,a,0.398057959,0.3818847374,0.2200573036
39,1,-0.325,-0.355,1.8,0,high,b,3,high,b,b,0.3919247648,0.4286691045,0.1794061307
40,1,-0.275,-0.245,1,1,mid,a,1,mid,a,b,0.3975786092,0.4013403997,0.2010809911
41,1,-0.225,-0.215,0.2,0,low,b,6,low,b,a,0.400571611,0.3744425715,0.2249858176
42,1,-0.175,-0.185,1.6,0,low,c,4,low,c,b,0.3951349965,0.4210988311,0.1837661724
43,1,-0.125,-0.155,0.8,1,high,a,2,high,a,a,0.3994682014,0.3942175342,0.2063142644
44,1,-0.075,-0.045,0,0,mid,b,0,mid,b,a,0.4029918095,0.3670458634,0.2299623272
45,1,-0.025,-0.015,1.4,1,low,a,6,low,a,b,0.3982656059,0.4135522658,0.1881821284
46,1,0.025,0.015,0.6,0,high,b,4,high,b,a,0.402207642,0.3867435713,0.2110487867
47,1,0.075,0.045,2,0,mid,c,2,mid,c,b,0.3951429909,0.4331721791,0.17168483
48,1,0.125,0.155,1.2,1,low,a,0,low,a,b,0.4013142037,0.4060328724,0.1926529239
49,1,0.175,0.185,0.4,0,low,b,5,low,b,a,0.4048569084,0.3793092224,0.2158338692
50,1,0.225,0.215,1.8,0,high,a,3,high,a,b,0.3984755405,0.4256248771,0.1758995825
51,1,0.275,0.245,1,1,mid,b,1,mid,b,a,0.4033364497,0.3989403735,0.1977231768
52,1,0.325,0.355,0.2,0,low,c,6,low,c,a,0.407414091,0.3719177927,0.2206681163
53,1,0.375,0.385,1.6,1,high,a,4,high,a,b,0.401730511,0.4180990829,0.1801704061
54,1,0.425,0.415,0.8,0,mid,b,3,mid,b,a,0.4062080977,0.3914787183,0.202313184
55,1,0.475,0.445,0,0,low,a,1,low,a,a,0.4089093393,0.3649234685,0.2261671922
56,1,0.525,0.555,1.4,1,low,b,6,low,b,b,0.4049054369,0.4105982259,0.1844963372
57,1,0.575,0.585,0.6,0,high,c,4,high,c,a,0.4089911704,0.3840542502,0.2069545794
58,1,0.625,0.615,2,0,mid,a,2,mid,a,b,0.4016781766,0.4300216964,0.168300127
59,1,0.675,0.645,1.2,1,low,b,0,low,b,a,0.407058256,0.4035374841,0.1894042599
60,1,0.725,0.755,0.4,0,high,a,5,high,a,a,0.4116836567,0.3766702604,0.2116460829
61,1,0.775,0.785,1.8,1,mid,b,3,mid,b,b,0.4050549401,0.4225179138,0.1724271461
62,1,0.825,0.815,1,0,low,c,1,low,c,a,0.4100599844,0.3960898993,0.1938501163
63,1,0.875,0.845,0.2,0,low,a,0,low,a,a,0.413317965,0.3696969285,0.2169851065
64,1,0.925,0.955,1.6,1,high,b,5,high,b,b,0.4083537031,0.4150369416,0.1766093553
65,1,0.975,0.985,0.8,0,mid,a,3,mid,a,a,0.4129748463,0.3886771767,0.198347977
66,1,1.025,1.015,0,0,low,b,1,low,b,a,0.4158177585,0.362396217,0.2217860245
67,1,1.075,1.045,1.4,1,high,c,6,high,c,a,0.4106348252,0.4080091366,0.1813560382
68,1,1.125,1.155,0.6,0,mid,a,4,mid,a,a,0.4158007358,0.3813025898,0.2028966744
69,1,1.175,1.185,2,1,low,b,2,low,b,b,0.4082407267,0.426809736,0.1649495374
70,1,1.225,1.215,1.2,1,low,a,0,low,a,a,0.4137643283,0.4005771928,0.1856584789
71,1,1.275,1.245,0.4,0,high,b,5,high,b,a,0.4175725379,0.3743521096,0.2080753524
72,1,1.325,1.355,1.8,1,mid,c,4,mid,c,b,0.4116606985,0.4193498174,0.1689894841
73,1,1.375,1.385,1,0,low,a,2,low,a,a,0.416808772,0.3931778879,0.1900133401
74,1,1.425,1.415,0.2,0,high,b,0,high,b,a,0.4202087176,0.3670561256,0.2127351569
75,1,1.475,1.445,1.6,1,mid,a,5,mid,a,a,0.4140676839,0.4123559286,0.1735763874
76,1,1.525,1.555,0.8,0,low,b,3,low,b,a,0.4197659625,0.3858144749,0.1944195627
77,1,1.575,1.585,0,0,low,c,1,low,c,a,0.4227502744,0.3598076383,0.2174420872
78,1,1.625,1.615,1.4,1,high,a,6,high,a,a,0.4173224957,0.4049410123,0.177736492
79,1,1.675,1.645,0.6,0,mid,b,4,mid,b,a,0.4216734528,0.3788884893,0.1994380579
80,1,1.725,1.755,2,1,low,a,2,low,a,b,0.4148283942,0.4235379427,0.1616336631
81,1,1.775,1.785,1.2,0,high,b,1,high,b,a,0.4204941425,0.3975566121,0.1819492454
82,1,1.825,1.815,0.4,0,mid,c,6,mid,c,a,0.4244441598,0.3715992049,0.2039566353
83,1,1.875,1.845,1.8,1,low,a,4,low,a,a,0.4173586531,0.4165787608,0.1660625861
84,1,1.925,1.955,1,0,low,b,2,low,b,a,0.423580349,0.3902059584,0.1862136926
85,1,1.975,1.985,0.2,0,high,a,0,high,a,a,0.427121672,0.3643551263,0.2085232017
86,1,2.025,2.015,1.6,1,mid,b,5,mid,b,a,0.4207361657,0.4091820828,0.1700817515
87,1,2.075,2.045,0.8,0,low,c,3,low,c,a,0.4256215019,0.3833059026,0.1910725954
88,1,2.125,2.155,0,1,high,a,1,high,a,a,0.4297041996,0.3571592783,0.2131365221
89,1,2.175,2.185,1.4,0,mid,b,6,mid,b,a,0.4240324836,0.4018138979,0.1741536185
90,1,2.225,2.215,0.6,0,low,a,5,low,a,a,0.4285246714,0.3760251041,0.1954502245
