"id","imputation","x1","x1_imp","x2","binary","ordinal","nominal","count"
55,1,0.475,0.445,0,0,"low","a",1
56,1,0.525,0.555,1.4,1,"low","b",6
57,1,0.575,0.585,0.6,0,"high","c",4
58,1,0.625,0.615,2,0,"mid","a",2
59,1,0.675,0.645,1.2,1,"low","b",0
60,1,0.725,0.755,0.4,0,"high","a",5
61,1,0.775,0.785,1.8,1,"mid","b",3
62,1,0.825,0.815,1,0,"low","c",1
63,1,0.875,0.845,0.2,0,"low","a",0
64,1,0.925,0.955,1.6,1,"high","b",5
65,1,0.975,0.985,0.8,0,"mid","a",3
66,1,1.025,1.015,0,0,"low","b",1
67,1,1.075,1.045,1.4,1,"high","c",6
68,1,1.125,1.155,0.6,0,"mid","a",4
69,1,1.175,1.185,2,1,"low","b",2
70,1,1.225,1.215,1.2,1,"low","a",0
71,1,1.275,1.245,0.4,0,"high","b",5
72,1,1.325,1.355,1.8,1,"mid","c",4
73,1,1.375,1.385,1,0,"low","a",2
74,1,1.425,1.415,0.2,0,"high","b",0
75,1,1.475,1.445,1.6,1,"mid","a",5
76,1,1.525,1.555,0.8,0,"low","b",3
77,1,1.575,1.585,0,0,"low","c",1
78,1,1.625,1.615,1.4,1,"high","a",6
79,1,1.675,1.645,0.6,0,"mid","b",4
80,1,1.725,1.755,2,1,"low","a",2
81,1,1.775,1.785,1.2,0,"high","b",1
82,1,1.825,1.815,0.4,0,"mid","c",6
83,1,1.875,1.845,1.8,1,"low","a",4
84,1,1.925,1.955,1,0,"low","b",2
85,1,1.975,1.985,0.2,0,"high","a",0
86,1,2.025,2.015,1.6,1,"mid","b",5
87,1,2.075,2.045,0.8,0,"low","c",3
88,1,2.125,2.155,0,1,"high","a",1
89,1,2.175,2.185,1.4,0,"mid","b",6
90,1,2.225,2.215,0.6,0,"low","a",5
1,2,-2.225,-2.225,1.4,0,"high","b",5
2,2,-2.175,-2.175,0.6,1,"mid","c",3
3,2,-2.125,-2.125,2,0,"low","a",1
4,2,-2.075,-2.075,1.2,0,"high","b",6
5,2,-2.025,-2.025,0.4,1,"mid","a",4
6,2,-1.975,-1.975,1.8,0,"low","b",2
7,2,-1.925,-1.925,1,0,"low","c",0
8,2,-1.875,-1.875,0.2,1,"high","a",5
9,2,-1.825,-1.825,1.6,0,"mid","b",4
10,2,-1.775,-1.775,0.8,1,"low","a",2
11,2,-1.725,-1.725,0,0,"high","b",0
12,2,-1.675,-1.675,1.4,0,"mid","c",5
13,2,-1.625,-1.625,0.6,1,"low","a",3
14,2,-1.575,-1.575,2,0,"low","b",1
15,2,-1.525,-1.525,1.2,0,"high","a",6
16,2,-1.475,-1.475,0.4,1,"mid","b",4
17,2,-1.425,-1.425,1.8,0,"low","c",2
18,2,-1.375,-1.375,1,1,"high","a",1
19,2,-1.325,-1.325,0.2,0,"mid","b",6
20,2,-1.275,-1.275,1.6,0,"low","a",4
21,2,-1.225,-1.225,0.8,1,"low","b",2
22,2,-1.175,-1.175,0,0,"high","c",0
23,2,-1.125,-1.125,1.4,0,"mid","a",5
24,2,-1.075,-1.075,0.6,1,"low","b",3
25,2,-1.025,-1.025,2,0,"high","a",1
26,2,-0.975,-0.975,1.2,1,"mid","b",6
27,2,-0.925,-0.925,0.4,0,"low","c",5
28,2,-0.875,-0.875,1.8,0,"low","a",3
29,2,-0.825,-0.825,1,1,"high","b",1
30,2,-0.775,-0.775,0.2,0,"mid","a",6
31,2,-0.725,-0.725,1.6,0,"low","b",4
32,2,-0.675,-0.675,0.8,1,"high","c",2
33,2,-0.625,-0.625,0,0,"mid","a",0
34,2,-0.575,-0.575,1.4,1,"low","b",5
35,2,-0.525,-0.525,0.6,1,"low","a",3
36,2,-0.475,-0.475,2,0,"high","b",2
37,2,-0.425,-0.425,1.2,1,"mid","c",0
38,2,-0.375,-0.375,0.4,0,"low","a",5
39,2,-0.325,-0.325,1.8,0,"high","b",3
40,2,-0.275,-0.275,1,1,"mid","a",1
41,2,-0.225,-0.225,0.2,0,"low","b",6
42,2,-0.175,-0.175,1.6,0,"low","c",4
43,2,-0.125,-0.125,0.8,1,"high","a",2
44,2,-0.075,-0.075,0,0,"mid","b",0
45,2,-0.025,-0.025,1.4,1,"low","a",6
46,2,0.025,0.025,0.6,0,"high","b",4
47,2,0.075,0.075,2,0,"mid","c",2
48,2,0.125,0.125,1.2,1,"low","a",0
49,2,0.175,0.175,0.4,0,"low","b",5
50,2,0.225,0.225,1.8,0,"high","a",3
51,2,0.275,0.275,1,1,"mid","b",1
52,2,0.325,0.325,0.2,0,"low","c",6
53,2,0.375,0.375,1.6,1,"high","a",4
54,2,0.425,0.425,0.8,0,"mid","b",3
55,2,0.475,0.475,0,0,"low","a",1
56,2,0.525,0.525,1.4,1,"low","b",6
57,2,0.575,0.575,0.6,0,"high","c",4
58,2,0.625,0.625,2,0,"mid","a",2
59,2,0.675,0.675,1.2,1,"low","b",0
60,2,0.725,0.725,0.4,0,"high","a",5
61,2,0.775,0.775,1.8,1,"mid","b",3
62,2,0.825,0.825,1,0,"low","c",1
63,2,0.875,0.875,0.2,0,"low","a",0
64,2,0.925,0.925,1.6,1,"high","b",5
65,2,0.975,0.975,0.8,0,"mid","a",3
66,2,1.025,1.025,0,0,"low","b",1
67,2,1.075,1.075,1.4,1,"high","c",6
68,2,1.125,1.125,0.6,0,"mid","a",4
69,2,1.175,1.175,2,1,"low","b",2
70,2,1.225,1.225,1.2,1,"low","a",0
71,2,1.275,1.275,0.4,0,"high","b",5
72,2,1.325,1.325,1.8,1,"mid","c",4
73,2,1.375,1.375,1,0,"low","a",2
74,2,1.425,1.425,0.2,0,"high","b",0
75,2,1.475,1.475,1.6,1,"mid","a",5
76,2,1.525,1.525,0.8,0,"low","b",3
77,2,1.575,1.575,0,0,"low","c",1
78,2,1.625,1.625,1.4,1,"high","a",6
79,2,1.675,1.675,0.6,0,"mid","b",4
80,2,1.725,1.725,2,1,"low","a",2
81,2,1.775,1.775,1.2,0,"high","b",1
82,2,1.825,1.825,0.4,0,"mid","c",6
83,2,1.875,1.875,1.8,1,"low","a",4
84,2,1.925,1.925,1,0,"low","b",2
85,2,1.975,1.975,0.2,0,"high","a",0
86,2,2.025,2.025,1.6,1,"mid","b",5
87,2,2.075,2.075,0.8,0,"low","c",3
88,2,2.125,2.125,0,1,"high","a",1
89,2,2.175,2.175,1.4,0,"mid","b",6
90,2,2.225,2.225,0.6,0,"low","a",5
1,3,-2.225,-2.235,1.4,0,"high","b",5
2,3,-2.175,-2.165,0.6,1,"mid","c",3
3,3,-2.125,-2.095,2,0,"low","a",1
4,3,-2.075,-2.105,1.2,0,"high","b",6
5,3,-2.025,-2.035,0.4,1,"mid","a",4
6,3,-1.975,-1.965,1.8,0,"low","b",2
7,3,-1.925,-1.895,1,0,"low","c",0
8,3,-1.875,-1.905,0.2,1,"high","a",5
9,3,-1.825,-1.835,1.6,0,"mid","b",4
10,3,-1.775,-1.765,0.8,1,"low","a",2
11,3,-1.725,-1.695,0,0,"high","b",0
12,3,-1.675,-1.705,1.4,0,"mid","c",5
13,3,-1.625,-1.635,0.6,1,"low","a",3
14,3,-1.575,-1.565,2,0,"low","b",1
15,3,-1.525,-1.495,1.2,0,"high","a",6
16,3,-1.475,-1.505,0.4,1,"mid","b",4
17,3,-1.425,-1.435,1.8,0,"low","c",2
18,3,-1.375,-1.365,1,1,"high","a",1
19,3,-1.325,-1.295,0.2,0,"mid","b",6
20,3,-1.275,-1.305,1.6,0,"low","a",4
21,3,-1.225,-1.235,0.8,1,"low","b",2
22,3,-1.175,-1.165,0,0,"high","c",0
23,3,-1.125,-1.095,1.4,0,"mid","a",5
24,3,-1.075,-1.105,0.6,1,"low","b",3
25,3,-1.025,-1.035,2,0,"high","a",1
26,3,-0.975,-0.965,1.2,1,"mid","b",6
27,3,-0.925,-0.895,0.4,0,"low","c",5
28,3,-0.875,-0.905,1.8,0,"low","a",3
29,3,-0.825,-0.835,1,1,"high","b",1
30,3,-0.775,-0.765,0.2,0,"mid","a",6
31,3,-0.725,-0.695,1.6,0,"low","b",4
32,3,-0.675,-0.705,0.8,1,"high","c",2
33,3,-0.625,-0.635,0,0,"mid","a",0
34,3,-0.575,-0.565,1.4,1,"low","b",5
35,3,-0.525,-0.495,0.6,1,"low","a",3
36,3,-0.475,-0.505,2,0,"high","b",2
37,3,-0.425,-0.435,1.2,1,"mid","c",0
38,3,-0.375,-0.365,0.4,0,"low","a",5
39,3,-0.325,-0.295,1.8,0,"high","b",3
40,3,-0.275,-0.305,1,1,"mid","a",1
41,3,-0.225,-0.235,0.2,0,"low","b",6
42,3,-0.175,-0.165,1.6,0,"low","c",4
43,3,-0.125,-0.095,0.8,1,"high","a",2
44,3,-0.075,-0.105,0,0,"mid","b",0
45,3,-0.025,-0.035,1.4,1,"low","a",6
46,3,0.025,0.035,0.6,0,"high","b",4
47,3,0.075,0.105,2,0,"mid","c",2
48,3,0.125,0.095,1.2,1,"low","a",0
49,3,0.175,0.165,0.4,0,"low","b",5
50,3,0.225,0.235,1.8,0,"high","a",3
51,3,0.275,0.305,1,1,"mid","b",1
52,3,0.325,0.295,0.2,0,"low","c",6
53,3,0.375,0.365,1.6,1,"high","a",4
54,3,0.425,0.435,0.8,0,"mid","b",3
55,3,0.475,0.505,0,0,"low","a",1
56,3,0.525,0.495,1.4,1,"low","b",6
57,3,0.575,0.565,0.6,0,"high","c",4
58,3,0.625,0.635,2,0,"mid","a",2
59,3,0.675,0.705,1.2,1,"low","b",0
60,3,0.725,0.695,0.4,0,"high","a",5
61,3,0.775,0.765,1.8,1,"mid","b",3
62,3,0.825,0.835,1,0,"low","c",1
63,3,0.875,0.905,0.2,0,"low","a",0
64,3,0.925,0.895,1.6,1,"high","b",5
65,3,0.975,0.965,0.8,0,"mid","a",3
66,3,1.025,1.035,0,0,"low","b",1
67,3,1.075,1.105,1.4,1,"high","c",6
68,3,1.125,1.095,0.6,0,"mid","a",4
69,3,1.175,1.165,2,1,"low","b",2
70,3,1.225,1.235,1.2,1,"low","a",0
71,3,1.275,1.305,0.4,0,"high","b",5
72,3,1.325,1.295,1.8,1,"mid","c",4
73,3,1.375,1.365,1,0,"low","a",2
74,3,1.425,1.435,0.2,0,"high","b",0
75,3,1.475,1.505,1.6,1,"mid","a",5
76,3,1.525,1.495,0.8,0,"low","b",3
77,3,1.575,1.565,0,0,"low","c",1
78,3,1.625,1.635,1.4,1,"high","a",6
79,3,1.675,1.705,0.6,0,"mid","b",4
80,3,1.725,1.695,2,1,"low","a",2
81,3,1.775,1.765,1.2,0,"high","b",1
82,3,1.825,1.835,0.4,0,"mid","c",6
83,3,1.875,1.905,1.8,1,"low","a",4
84,3,1.925,1.895,1,0,"low","b",2
85,3,1.975,1.965,0.2,0,"high","a",0
86,3,2.025,2.035,1.6,1,"mid","b",5
87,3,2.075,2.105,0.8,0,"low","c",3
88,3,2.125,2.095,0,1,"high","a",1
89,3,2.175,2.165,1.4,0,"mid","b",6
90,3,2.225,2.235,0.6,0,"low","a",5
