id,imputation,x1,x1_imp,x2,binary,ordinal,nominal,count,ordinal_order,_LEVEL_,linear_predictor,probability
79,1,1.675,1.645,0.6,0,mid,b,4,mid,1,-0.63789188,0.3457232381
80,1,1.725,1.755,2,1,low,a,2,low,1,0.1100509501,0.5274850034
81,1,1.775,1.785,1.2,0,high,b,1,high,1,-0.315122976,0.4218647736
82,1,1.825,1.815,0.4,0,mid,c,6,mid,1,-0.740296902,0.3229392229
83,1,1.875,1.845,1.8,1,low,a,4,low,1,0.0057316096,0.5014328985
84,1,1.925,1.955,1,0,low,b,2,low,1,-0.417527998,0.3971084296
85,1,1.975,1.985,0.2,0,high,a,0,high,1,-0.842701924,0.3009660329
86,1,2.025,2.015,1.6,1,mid,b,5,mid,1,-0.096673412,0.4758504519
87,1,2.075,2.045,0.8,0,low,c,3,low,1,-0.521847338,0.3724203657
88,1,2.125,2.155,0,1,high,a,1,high,1,-0.945106946,0.2798699185
89,1,2.175,2.185,1.4,0,mid,b,6,mid,1,-0.199078434,0.4503941159
90,1,2.225,2.215,0.6,0,low,a,5,low,1,-0.62425236,0.3488149373
