id,imputation,x1,x1_imp,x2,binary,ordinal,nominal,count,ordinal_order,_FROM_,_INTO_,IP_low,IP_mid,IP_high
24,1,-1.075,-1.045,0.6,1,low,b,3,low,low,low,0.39864197,0.2927212604,0.3086367696
25,1,-1.025,-1.015,2,0,high,a,1,high,high,low,0.4498726442,0.2844062759,0.2657210799
26,1,-0.975,-0.985,1.2,1,mid,b,6,mid,mid,low,0.4207981524,0.2897667665,0.2894350811
27,1,-0.925,-0.955,0.4,0,low,c,5,low,low,low,0.3922628681,0.2933777617,0.3143593702
28,1,-0.875,-0.845,1.8,0,low,a,3,low,low,low,0.4439708559,0.2856234549,0.2704056891
29,1,-0.825,-0.815,1,1,high,b,1,high,high,low,0.4149900595,0.2906397813,0.2943701592
30,1,-0.775,-0.785,0.2,0,mid,a,6,mid,mid,low,0.3865857551,0.2938859241,0.3195283209
31,1,-0.725,-0.755,1.6,0,low,b,4,low,low,low,0.4373939809,0.2869039117,0.2757021074
32,1,-0.675,-0.645,0.8,1,high,c,2,high,high,low,0.4092054956,0.2914405706,0.2993539337
33,1,-0.625,-0.615,0,0,mid,a,0,mid,mid,low,0.3809393041,0.2943186874,0.3247420085
34,1,-0.575,-0.585,1.4,1,low,b,5,low,low,low,0.4315274853,0.2879770529,0.2804954618
35,1,-0.525,-0.555,0.6,1,low,a,3,low,low,low,0.4027705718,0.2922490856,0.3049803426
36,1,-0.475,-0.445,2,0,high,b,2,high,high,low,0.4548270644,0.2833356967,0.261837239
37,1,-0.425,-0.415,1.2,1,mid,c,0,mid,mid,low,0.4256801394,0.288980538,0.2853393225
38,1,-0.375,-0.385,0.4,0,low,a,5,low,low,low,0.3970407359,0.2928944472,0.3100648169
39,1,-0.325,-0.355,1.8,0,high,b,3,high,high,low,0.4482190073,0.2847537405,0.2670272523
40,1,-0.275,-0.245,1,1,mid,a,1,mid,mid,low,0.4198535081,0.2899134023,0.2902330896
41,1,-0.225,-0.215,0.2,0,low,b,6,low,low,low,0.391339001,0.2934653838,0.3151956152
42,1,-0.175,-0.185,1.6,0,low,c,4,low,low,low,0.4423214702,0.2859521623,0.2717263675
43,1,-0.125,-0.155,0.8,1,high,a,2,high,high,low,0.4133682978,0.2908712676,0.2957604346
44,1,-0.075,-0.045,0,0,mid,b,0,mid,mid,low,0.3856667738,0.2939613351,0.3203718911
45,1,-0.025,-0.015,1.4,1,low,a,6,low,low,low,0.4364401539,0.2870828613,0.2764769848
46,1,0.025,0.015,0.6,0,high,b,4,high,high,low,0.4075905897,0.2916516958,0.3007577146
47,1,0.075,0.045,2,0,mid,c,2,mid,mid,low,0.4590933254,0.2823787527,0.258527922
48,1,0.125,0.155,1.2,1,low,a,0,low,low,low,0.4305766604,0.2881447602,0.2812785795
49,1,0.175,0.185,0.4,0,low,b,5,low,low,low,0.4018383203,0.292358914,0.3058027657
50,1,0.225,0.215,1.8,0,high,a,3,high,high,low,0.4531702178,0.2836986208,0.2631311614
51,1,0.275,0.245,1,1,mid,b,1,mid,mid,low,0.4240468831,0.2892488408,0.2867042761
52,1,0.325,0.355,0.2,0,low,c,6,low,low,low,0.3961129504,0.2929922317,0.3108948179
53,1,0.375,0.385,1.6,1,high,a,4,high,high,low,0.4472603404,0.2849528969,0.2677867627
54,1,0.425,0.415,0.8,0,mid,b,3,mid,mid,low,0.4182263278,0.2901617714,0.2916119009
55,1,0.475,0.445,0,0,low,a,1,low,low,low,0.3897480891,0.2936117998,0.3166401111
56,1,0.525,0.555,1.4,1,low,b,6,low,low,low,0.4413653275,0.2861403977,0.2724942747
57,1,0.575,0.585,0.6,0,high,c,4,high,high,low,0.412428456,0.29100294,0.296568604
58,1,0.625,0.615,2,0,mid,a,2,mid,mid,low,0.4640636319,0.281223621,0.2547127472
59,1,0.675,0.645,1.2,1,low,b,0,low,low,low,0.4347968681,0.2873871073,0.2778160246
60,1,0.725,0.755,0.4,0,high,a,5,high,high,low,0.4066547781,0.2917715303,0.3015736916
61,1,0.775,0.785,1.8,1,mid,b,3,mid,mid,low,0.458130711,0.2825974801,0.2592718089
62,1,0.825,0.815,1,0,low,c,1,low,low,low,0.4289386483,0.2884295615,0.2826317902
63,1,0.875,0.845,0.2,0,low,a,0,low,low,low,0.4002327922,0.2925436806,0.3072235272
64,1,0.925,0.955,1.6,1,high,b,5,high,high,low,0.45220964,0.2839067803,0.2638835797
65,1,0.975,0.985,0.8,0,mid,a,3,mid,mid,low,0.4231002732,0.289401925,0.2874978018
66,1,1.025,1.015,0,0,low,b,1,low,low,low,0.3945152104,0.2931561965,0.3123285932
67,1,1.075,1.045,1.4,1,high,c,6,high,high,low,0.4456085278,0.2852921044,0.2690993678
68,1,1.125,1.155,0.6,0,mid,a,4,mid,mid,low,0.4172832975,0.2903032613,0.2924134412
69,1,1.175,1.185,2,1,low,b,2,low,low,low,0.4690410877,0.2800240924,0.2509348199
70,1,1.225,1.215,1.2,1,low,a,0,low,low,low,0.4397179667,0.2864607079,0.2738213254
71,1,1.275,1.245,0.4,0,high,b,5,high,high,low,0.4108096751,0.2912254468,0.297964878
72,1,1.325,1.355,1.8,1,mid,c,4,mid,mid,low,0.4630995184,0.2814510433,0.2554494383
73,1,1.375,1.385,1,0,low,a,2,low,low,low,0.4338443372,0.2875611047,0.2785945581
74,1,1.425,1.415,0.2,0,high,b,0,high,high,low,0.405043037,0.2919735826,0.3029833804
75,1,1.475,1.445,1.6,1,mid,a,5,mid,mid,low,0.4564719064,0.2829705649,0.2605575287
76,1,1.525,1.555,0.8,0,low,b,3,low,low,low,0.4279892331,0.2885922441,0.2834185228
77,1,1.575,1.585,0,0,low,c,1,low,low,low,0.3993024873,0.2926481944,0.3080493183
78,1,1.625,1.615,1.4,1,high,a,6,high,high,low,0.4505544482,0.28426157,0.2651839818
79,1,1.675,1.645,0.6,0,mid,b,4,mid,mid,low,0.4214696513,0.2896614416,0.2888689072
80,1,1.725,1.755,2,1,low,a,2,low,low,low,0.4740247108,0.2787809472,0.247194342
81,1,1.775,1.785,1.2,0,high,b,1,high,high,low,0.4446509451,0.2854864529,0.269862602
82,1,1.825,1.815,0.4,0,mid,c,6,mid,mid,low,0.4156589414,0.2905427355,0.2937983231
83,1,1.875,1.845,1.8,1,low,a,4,low,low,low,0.4673768522,0.280429875,0.2521932728
84,1,1.925,1.955,1,0,low,b,2,low,low,low,0.438763024,0.2866440551,0.2745929208
85,1,1.975,1.985,0.2,0,high,a,0,high,high,low,0.4098715862,0.2913518982,0.2987765155
86,1,2.025,2.015,1.6,1,mid,b,5,mid,mid,low,0.4614380433,0.2818391841,0.2567227726
87,1,2.075,2.045,0.8,0,low,c,3,low,low,low,0.4322033295,0.2878567849,0.2799398856
88,1,2.125,2.155,0,1,high,a,1,high,high,low,0.4041090847,0.2920881431,0.3038027723
89,1,2.175,2.185,1.4,0,mid,b,6,mid,mid,low,0.4555101598,0.2831846427,0.2613051975
90,1,2.225,2.215,0.6,0,low,a,5,low,low,low,0.4263536942,0.2888683563,0.2847779495
